SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,MonthlyDataUsageGB,NumberOfComplaints,SatisfactionScore,AvgCallDuration,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.966712755452636,0.6705208194172267,1.4735402919771752,1.6896134398309897,0.1458029341391984,-0.3466368808936371,-1.6761107608398358,1.482429638408122,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.966712755452636,1.2991152872788163,1.0732460645075692,2.219014532986134,0.8193897209235441,0.0,-0.1823383337340305,2.280318487964504e-16,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,-1.7471502108196575,0.657067145471709,-1.089746285807607,-0.4762567037669658,0.6851961748321213,-0.5557814405104818,0.6993694745910438,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-0.5866681163059531,-0.3175469304044649,-0.4104872148085224,-1.844339844996369,0.6851961748321213,-3.316841084246136e-16,-0.7062877047199406,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-1.021848901748592,-0.0549200298423959,-0.8267068117684747,-1.4418306675276746,-0.3466368808936371,0.564547879818872,-1.579207231597995,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,-0.3932544338870023,0.5342255306926769,-0.1097560115851465,-1.4911175055850656,0.3412518229235351,0.1911047730424207,-1.7846000614516548,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,0.2836934545793252,-1.2409770001227092,-0.4615313094857601,-0.9579235302369252,-0.0026925289850509,-0.9292245472869332,1.3733146975483652,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,0.3804002957888006,0.7428444799294819,0.6725161339578167,-0.8182774890743167,0.3412518229235351,-3.316841084246136e-16,-1.084980734762626,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.966712755452636,-1.650443369610182,-1.2787472667358024,-1.3030120534469,0.0397615552884475,-0.3466368808936371,-1.6761107608398358,-0.3083390968784747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-0.8767886399343792,-1.7591709383285128,-0.9126254566047624,0.1711931234414906,1.3730848786492935,-0.9292245472869332,-1.335303246146774,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,1.685942652116718,0.5384614484436776,1.8312962830697452,1.1173510600886811,1.3730848786492935,0.564547879818872,1.2192700751581202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0344334388468663,-0.5866681163059531,-1.5007799555174444,-0.9260469227153554,0.2966505294057591,-1.3784699366193955,0.1911047730424207,-0.1607130004211566,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0344334388468663,1.3474687078835543,-0.1212827412747466,1.1457543713012666,-1.1162388282394542,-1.3784699366193955,-1.6761107608398358,1.078062504633729,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,1.2024084460693412,-1.7461101919295927,-0.6705500468587705,-1.739792006692812,1.3730848786492935,1.684877200148226,-0.841076749311405,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-1.6987967902149197,1.4340050596344978,-1.2277136419923806,-1.0079571385679131,1.3730848786492935,-3.316841084246136e-16,-0.8218211715126243,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.6221673988124891,0.4156198336646455,0.6804095506604823,-0.8630837054901268,-1.0345255847108097,0.1911047730424207,-1.3096291424150663,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,-1.1669091635628053,-1.1357850426395144,-1.290441056475988,-0.7615229482809572,0.0,-1.6761107608398358,-0.5586616082626226,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,0.3320468751840629,0.330548485498706,0.4822449256826525,-1.3335489778561334,-0.6905812328022233,-0.5557814405104818,0.0831909850300644,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.7317283781201661,0.4336224841064,-0.2320428430070492,0.0,0.3412518229235351,-0.5557814405104818,-0.1992241560187179,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,1.1057016048598658,-1.2963969240316404,-0.0014434512146297,0.0,-0.3466368808936371,-3.316841084246136e-16,0.6223471633959217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.1998407514680515,1.047124571709729,0.3824955264623,0.7917592208004613,1.3730848786492935,-0.9292245472869332,-0.1157833188906686,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.966712755452636,-1.3119694253770182,1.2031475422049365,-0.7657122281569676,1.182320073891606,-1.0345255847108097,-3.316841084246136e-16,0.1794688740239672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.8155810812314398,-0.4965144553842622,0.3193375619767292,1.533302102482119,0.3412518229235351,-0.5557814405104818,2.280318487964504e-16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-0.44160785449174,0.3439622250435432,-0.2211196299942694,0.0,-1.0345255847108097,-1.3026676540633844,-0.5073134007992075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,0.1386331927651121,0.5723487904516869,0.3611593819205494,-1.0527633549837232,-0.3466368808936371,-0.1823383337340305,-1.636973964994337,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0344334388468663,-1.6020899490054443,-1.3331082112069834,-1.3030120534469,0.460939989597063,-0.0026925289850509,-3.316841084246136e-16,-0.9951213717016496,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.0902797721603745,-0.5289898248086042,-0.2258822571764838,-1.111758206597873,-1.3784699366193955,1.684877200148226,0.0254242516337224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,1.1540550254646036,-0.3577881490389756,0.5174543480654518,-0.0319283909768485,0.6851961748321213,-1.6761107608398358,-1.771763009585801,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0344334388468663,0.6221673988124891,-0.8731581420774452,-0.2446457325706992,-1.644205411672417,-0.0026925289850509,-1.6761107608398358,0.9689475637739724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.7317283781201661,-1.1043686526529228,-1.172172691739079,-1.3484843833280702,1.7170292305578796,0.9379909865953232,1.1229921861642174,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,-1.4570296871912314,-1.2819242050490531,-1.2187837160257284,-1.5560865193879905,-1.0345255847108097,0.1911047730424207,1.8482856165849533,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,1.6375892315119804,-1.3405210672712355,-0.044721699560154,-0.3836571898409583,-1.7224142885279816,-1.3026676540633844,0.6287656893288481,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.3320468751840629,0.4265626211880647,0.565867303841801,0.0,-0.6905812328022233,-1.6761107608398358,1.443918482810561,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.966712755452636,1.3474687078835543,-0.7273719728138233,0.5696359452170131,-1.6232958440117056,-0.6905812328022233,1.684877200148226,1.090899556499583,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.5254605576030137,0.8113251502373332,1.0592085054744642,0.4101596109924781,1.3730848786492935,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,1.0573481842551282,-0.398382360819403,0.4355222773214195,0.3810355703222016,-0.0026925289850509,-1.6761107608398358,1.739170675725197,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-1.6020899490054443,0.8254448760740039,-1.2029384128670442,-0.8100630160647515,1.0291405267407074,-0.1823383337340305,0.6030915855971407,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,-1.2152625841675428,0.967701113878458,-0.7545551361307756,0.0,0.3412518229235351,-0.1823383337340305,1.0716439787008023,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,0.0,0.0,-1.3030120534469,0.0,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,1.540882390302505,0.9362847238918665,2.378504073836963,-0.5554143527682306,-1.3784699366193955,1.684877200148226,2.280318487964504e-16,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,0.7188742400219644,1.3062215408126303,1.7088871967090138,-0.3634943924538437,-1.3784699366193955,-1.6761107608398358,1.5401963718044638,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.1514873308633139,-1.5717315778467131,-0.9913523217786214,0.0,0.6851961748321213,1.3114340933717743,1.0523884009020217,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.4771071369982759,0.157228850853577,0.5858533286243081,0.023332609269317,-0.3466368808936371,-0.1823383337340305,1.5016852162069023,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,-0.6350215369106907,0.492219346328582,-2.417178676754318e-16,0.5632475170798295,0.0,1.3114340933717743,-1.2197697793540905,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,-1.505383107795969,0.0,-1.254088816186742,0.5214283817584064,1.0291405267407074,-0.1823383337340305,0.7635547339203125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,1.1540550254646036,0.8173260337179182,1.8603504350541027,0.0,1.0291405267407074,0.1911047730424207,-0.7897285418479899,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,-0.4899612750964777,-0.3482573340992232,-0.5762117575396395,-0.4127812305112348,-0.0026925289850509,-1.6761107608398358,1.6814039423288552,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,-1.7471502108196575,-1.3779383407384118,-1.3030120534469,-1.4873836542170815,-1.3784699366193955,0.1911047730424207,0.5068136966032377,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,-1.2152625841675428,0.9355787376000326,-0.723013361912851,0.2159993398573008,0.6851961748321213,-1.6761107608398358,1.6814039423288552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,1.6375892315119804,-0.8943377308324508,0.4375952958493924,-1.5292027895385043,0.0,-0.5557814405104818,-1.52785902413458,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,0.9122879224409152,-1.2667454997746326,-0.306214382851491,-0.7906469889512339,0.3412518229235351,0.564547879818872,0.1858873999568942,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,0.5738139782077514,1.2913958286841265,1.3458378672755018,-1.2693267343268055,-0.6905812328022233,1.684877200148226,0.2308170814873825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.1998407514680515,-0.1124579126268276,-0.3158884693153641,1.2480358579681277,0.3412518229235351,-3.316841084246136e-16,0.0446798294325031,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,0.8155810812314398,-0.4774528255047572,-2.417178676754318e-16,0.5035058951920826,-1.3784699366193955,-0.1823383337340305,-1.2197697793540905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,-1.2636160047722806,-0.1731727337245102,-1.0129489224943995,0.0,1.7170292305578796,-0.1823383337340305,-1.572788705665068,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0344334388468663,1.2024084460693412,0.8042652873189979,1.7843822791520842,0.2145057993101072,-0.6905812328022233,-1.6761107608398358,-1.8295297429821429,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,1.4441755490930297,-0.2077660620243526,0.8958599609023316,1.2764131283648077,-0.0026925289850509,0.1911047730424207,1.4310814309447069,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-1.6987967902149197,0.7311957061142289,-0.9997241273723576,0.0,1.0291405267407074,-0.5557814405104818,0.648021267127629,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.966712755452636,-0.0547804896538385,-0.5349907082891893,-0.3951096696766627,-0.2970318381037253,-1.3784699366193955,1.684877200148226,1.3989888012800726,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.966712755452636,-1.6020899490054443,-0.9727022092259716,-1.2408002358792245,0.4385368813891579,-0.0026925289850509,-1.6761107608398358,0.1409577184264064,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,0.5738139782077514,1.457655600410921,1.351753943228409,-0.7480810833562141,0.3412518229235351,-0.1823383337340305,-1.2005142015553096,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.1998407514680515,0.0,-0.4960922491495526,0.5079865168336637,-1.0345255847108097,0.1911047730424207,1.3027109122861695,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,-0.2965475926775269,-0.257185102452699,-0.208155291046255,-0.8503886108389808,-1.0345255847108097,-3.316841084246136e-16,1.829030038786173,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.1031339102585762,-1.2928669925724727,-0.6697048931512123,-0.9668847735200872,0.6851961748321213,-1.6761107608398358,0.5132322225361646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-1.4086762665864936,-0.9236361619435418,-1.1074094667523595,-0.22982251348001,1.0291405267407074,0.1911047730424207,0.9496919859751916,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,-1.505383107795969,-0.8230331153572652,-1.1885654844064328,0.5512991927022799,1.3730848786492935,-3.316841084246136e-16,-1.7332518539882398,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,0.9606413430456529,-1.2095606101361174,-0.2952805389744653,0.3310019619912133,-0.0026925289850509,-0.1823383337340305,-1.5599516537992144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,-0.44160785449174,0.7439034593672322,0.1582055525998903,0.0,0.0,1.684877200148226,-0.0195054298967655,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-0.8767886399343792,-0.9525815999087162,-0.7410433076740914,-1.3559520860640384,1.3730848786492935,-3.316841084246136e-16,-0.3725243562077434,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,0.6705208194172267,-0.9730552023718884,-0.0846246485075686,1.7774959819482845,0.3412518229235351,1.684877200148226,0.5132322225361646,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.3449010132822646,1.1286659884165002,0.1561272186397943,-1.3679004104415875,-1.7224142885279816,-1.6761107608398358,-0.0259239558296923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-1.505383107795969,-0.583703762425702,-0.9471226110830788,1.3085242501294716,-0.0026925289850509,1.3114340933717743,1.193595971426413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.966712755452636,1.685942652116718,0.1822913642136672,1.709083867697565,-1.1364016256265688,-0.3466368808936371,-0.5557814405104818,-0.9951213717016496,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-0.2481941720727892,-0.9409328260934632,-0.6786879734390945,0.1906091505550085,0.3412518229235351,0.1911047730424207,1.9638190833776372,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,0.0,0.0,-1.300088565779246,0.0,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,1.4925289696977673,0.6309456526738689,1.5655937775369868,1.5265811700197476,1.0291405267407074,-0.1823383337340305,-1.5599516537992144,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
